Facility_ID,NPI,Name,State,Contact_info
137,3436828761,Lake Jessicabury Medical Center,MA,"{""phone"": ""001-654-621-6894x210"", ""address"": ""898 Hamilton Spur Apt. 575"", ""city"": ""Lake Jessicabury"", ""state"": ""MA"", ""zip"": ""98820""}"
138,9821843063,East Stacy Family Practice,WI,"{""phone"": ""(803)632-3098x2150"", ""address"": ""010 Hannah Mall"", ""city"": ""East Stacy"", ""state"": ""WI"", ""zip"": ""58738""}"
139,6503892453,Martinezview Health Center,TX,"{""phone"": ""323.304.6184x9926"", ""address"": ""17393 Decker Flats Suite 642"", ""city"": ""Martinezview"", ""state"": ""TX"", ""zip"": ""05665""}"
140,6546780728,Lozanofort Medical Center,PA,"{""phone"": ""530-901-1972x18114"", ""address"": ""7012 Melissa Lake Suite 611"", ""city"": ""Lozanofort"", ""state"": ""PA"", ""zip"": ""99880""}"
141,1381154964,North Melissaburgh Clinic,TX,"{""phone"": ""857-994-1552x16674"", ""address"": ""212 Tina Vista Apt. 169"", ""city"": ""North Melissaburgh"", ""state"": ""TX"", ""zip"": ""63766""}"
142,7386204565,Whitefurt Regional Hospital,TX,"{""phone"": ""001-259-502-7716x70145"", ""address"": ""891 Stanley Gateway Suite 562"", ""city"": ""Whitefurt"", ""state"": ""TX"", ""zip"": ""73684""}"
143,2558150617,North Dawnburgh Hospital,MO,"{""phone"": ""877.821.7535x40838"", ""address"": ""77971 West Crest"", ""city"": ""North Dawnburgh"", ""state"": ""MO"", ""zip"": ""65692""}"
144,2651799059,North Richardton Medical Center,IL,"{""phone"": ""+1-580-919-9488"", ""address"": ""0375 Moran Lakes Suite 113"", ""city"": ""North Richardton"", ""state"": ""IL"", ""zip"": ""00788""}"
145,9820244615,Michaelport Family Practice,PA,"{""phone"": ""+1-385-610-2726"", ""address"": ""16373 Rodriguez Mall"", ""city"": ""Michaelport"", ""state"": ""PA"", ""zip"": ""06595""}"
146,8056728534,Port Patriciamouth Health Center,NC,"{""phone"": ""+1-498-427-0808x69782"", ""address"": ""9958 Barnes Rest"", ""city"": ""Port Patriciamouth"", ""state"": ""NC"", ""zip"": ""91270""}"
147,6727675078,West Raymond Regional Hospital,IA,"{""phone"": ""547-622-6984x85833"", ""address"": ""228 Page Trace Suite 879"", ""city"": ""West Raymond"", ""state"": ""IA"", ""zip"": ""75295""}"
148,2306172291,Craigside Family Practice,CA,"{""phone"": ""660-681-0620x0342"", ""address"": ""43805 Garcia Ways"", ""city"": ""Craigside"", ""state"": ""CA"", ""zip"": ""89043""}"
149,9514220081,Lake Deborah Health Center,PA,"{""phone"": ""(538)940-6665x8004"", ""address"": ""598 Kimberly Fields"", ""city"": ""Lake Deborah"", ""state"": ""PA"", ""zip"": ""39059""}"
150,6202154941,Thompsonland Hospital,FL,"{""phone"": ""(628)416-0648"", ""address"": ""405 Mckinney Drives"", ""city"": ""Thompsonland"", ""state"": ""FL"", ""zip"": ""05736""}"
151,7297983500,West Candice Clinic,VA,"{""phone"": ""001-494-879-8515x83281"", ""address"": ""53355 Carter Terrace Suite 801"", ""city"": ""West Candice"", ""state"": ""VA"", ""zip"": ""88180""}"
152,9465349686,Seanbury Family Practice,FL,"{""phone"": ""7569164840"", ""address"": ""43581 Gary Trail Apt. 133"", ""city"": ""Seanbury"", ""state"": ""FL"", ""zip"": ""90338""}"
153,2335950909,Houstonborough Health Center,CA,"{""phone"": ""+1-361-220-7501"", ""address"": ""8193 Russell Mission"", ""city"": ""Houstonborough"", ""state"": ""CA"", ""zip"": ""83104""}"
154,4636309516,Hamiltontown Health Center,TX,"{""phone"": ""(618)309-1901x5814"", ""address"": ""6607 Amanda Dale Suite 842"", ""city"": ""Hamiltontown"", ""state"": ""TX"", ""zip"": ""39567""}"
155,5267518564,Susantown Medical Center,CA,"{""phone"": ""+1-382-610-0996"", ""address"": ""536 Eugene Forges"", ""city"": ""Susantown"", ""state"": ""CA"", ""zip"": ""81357""}"
156,2206851488,Jamesburgh Medical Center,CO,"{""phone"": ""+1-790-787-8141x41397"", ""address"": ""314 Rachel Island"", ""city"": ""Jamesburgh"", ""state"": ""CO"", ""zip"": ""64183""}"
157,3502679911,Murphyport Medical Center,NY,"{""phone"": ""001-592-899-5562x053"", ""address"": ""2577 Howard Inlet Suite 812"", ""city"": ""Murphyport"", ""state"": ""NY"", ""zip"": ""85114""}"
158,4851128922,Port Juanberg Hospital,TX,"{""phone"": ""+1-834-511-0809"", ""address"": ""488 Valdez Drive"", ""city"": ""Port Juanberg"", ""state"": ""TX"", ""zip"": ""48449""}"
159,6498887922,Walkershire Hospital,DE,"{""phone"": ""001-442-478-8165x8039"", ""address"": ""29927 Williams Trace Suite 314"", ""city"": ""Walkershire"", ""state"": ""DE"", ""zip"": ""48923""}"
160,4706298068,North Elizabeth Family Practice,IL,"{""phone"": ""456.877.0051x84498"", ""address"": ""9184 Kaufman Fork Suite 557"", ""city"": ""North Elizabeth"", ""state"": ""IL"", ""zip"": ""63692""}"
161,4679047984,New Nicolemouth Care Center,PA,"{""phone"": ""(731)384-3222"", ""address"": ""5177 Clark Estates"", ""city"": ""New Nicolemouth"", ""state"": ""PA"", ""zip"": ""85338""}"
162,6294756235,Johnsonton Clinic,WA,"{""phone"": ""(299)422-8092"", ""address"": ""86990 Valentine Forge Suite 977"", ""city"": ""Johnsonton"", ""state"": ""WA"", ""zip"": ""22857""}"
163,3853368201,Port Robert Regional Hospital,MN,"{""phone"": ""(392)598-4257"", ""address"": ""2103 Serrano Rest Apt. 279"", ""city"": ""Port Robert"", ""state"": ""MN"", ""zip"": ""79119""}"
164,4765600396,Port Amandaville Medical Center,CA,"{""phone"": ""772-298-0686"", ""address"": ""76599 Ronald Glens Suite 314"", ""city"": ""Port Amandaville"", ""state"": ""CA"", ""zip"": ""78920""}"
165,5267194075,Scotttown Clinic,AL,"{""phone"": ""001-309-481-8063x565"", ""address"": ""944 Cunningham Ridge Suite 636"", ""city"": ""Scotttown"", ""state"": ""AL"", ""zip"": ""72866""}"
166,6152121397,Whiteside Clinic,FL,"{""phone"": ""+1-574-949-5621"", ""address"": ""38658 Eugene Roads"", ""city"": ""Whiteside"", ""state"": ""FL"", ""zip"": ""01194""}"
167,6091947103,Port Dustinchester Family Practice,CA,"{""phone"": ""814-635-1906"", ""address"": ""77038 Lee Tunnel"", ""city"": ""Port Dustinchester"", ""state"": ""CA"", ""zip"": ""79080""}"
168,6831536339,New Gavin Family Practice,NC,"{""phone"": ""8538021465"", ""address"": ""011 Barber Points"", ""city"": ""New Gavin"", ""state"": ""NC"", ""zip"": ""76907""}"
169,6871897508,Michaelview Family Practice,CA,"{""phone"": ""893.376.9042"", ""address"": ""451 Walter Via"", ""city"": ""Michaelview"", ""state"": ""CA"", ""zip"": ""75853""}"
170,8086889997,Heatherfurt Hospital,MS,"{""phone"": ""001-373-657-7907"", ""address"": ""3356 Black Branch"", ""city"": ""Heatherfurt"", ""state"": ""MS"", ""zip"": ""92358""}"
171,5942299451,Johnland Clinic,OH,"{""phone"": ""(951)582-7553x9423"", ""address"": ""343 James Gateway"", ""city"": ""Johnland"", ""state"": ""OH"", ""zip"": ""81581""}"
172,6634112327,Ericville Health Center,NJ,"{""phone"": ""717-990-8075"", ""address"": ""2846 Karen Crossroad Apt. 867"", ""city"": ""Ericville"", ""state"": ""NJ"", ""zip"": ""71380""}"
173,4245916009,New Michaelburgh Regional Hospital,FL,"{""phone"": ""718.675.0036x915"", ""address"": ""434 Mullen Junctions"", ""city"": ""New Michaelburgh"", ""state"": ""FL"", ""zip"": ""48463""}"
174,7630351195,South Rodney Health Center,TN,"{""phone"": ""(855)864-7292x93143"", ""address"": ""27026 Taylor Vista"", ""city"": ""South Rodney"", ""state"": ""TN"", ""zip"": ""83161""}"
175,8977625979,Kristenport Medical Center,OH,"{""phone"": ""989-706-1203x471"", ""address"": ""5884 Smith Crossing Suite 939"", ""city"": ""Kristenport"", ""state"": ""OH"", ""zip"": ""75984""}"
176,5532696326,Port Justin Regional Hospital,OR,"{""phone"": ""887-371-6947x22569"", ""address"": ""53554 Jacobs Locks"", ""city"": ""Port Justin"", ""state"": ""OR"", ""zip"": ""36054""}"
177,5682476032,Normanstad Clinic,CA,"{""phone"": ""001-498-876-2202x3413"", ""address"": ""17800 Warren Corner"", ""city"": ""Normanstad"", ""state"": ""CA"", ""zip"": ""14123""}"
178,3830056225,Christineland Care Center,CA,"{""phone"": ""+1-764-733-4722x8200"", ""address"": ""8487 Tara Square Apt. 997"", ""city"": ""Christineland"", ""state"": ""CA"", ""zip"": ""83213""}"
179,8536441260,Millsside Hospital,VA,"{""phone"": ""257-283-1745x6424"", ""address"": ""4780 Arroyo Neck"", ""city"": ""Millsside"", ""state"": ""VA"", ""zip"": ""39771""}"
180,2042710518,Port Russellport Health Center,KY,"{""phone"": ""+1-830-885-3686x632"", ""address"": ""1638 Mitchell Summit"", ""city"": ""Port Russellport"", ""state"": ""KY"", ""zip"": ""70223""}"
181,1648532323,Robertland Regional Hospital,HI,"{""phone"": ""(924)517-9749"", ""address"": ""20802 Julian Crossroad Suite 031"", ""city"": ""Robertland"", ""state"": ""HI"", ""zip"": ""20251""}"
182,1500111252,South Jeffchester Care Center,MN,"{""phone"": ""975-470-5120x4618"", ""address"": ""6013 Wise Mills"", ""city"": ""South Jeffchester"", ""state"": ""MN"", ""zip"": ""32897""}"
183,3525502924,East Stevenville Health Center,NC,"{""phone"": ""537.764.5208x81474"", ""address"": ""313 Nguyen Expressway"", ""city"": ""East Stevenville"", ""state"": ""NC"", ""zip"": ""36689""}"
184,2556950006,South Kristinatown Hospital,WA,"{""phone"": ""9973925132"", ""address"": ""005 Jacqueline Turnpike Apt. 273"", ""city"": ""South Kristinatown"", ""state"": ""WA"", ""zip"": ""42016""}"
185,3825040327,Lindamouth Medical Center,GA,"{""phone"": ""001-930-565-2407x7848"", ""address"": ""557 Dillon Rapid"", ""city"": ""Lindamouth"", ""state"": ""GA"", ""zip"": ""73183""}"
186,1132145592,North Amanda Care Center,VT,"{""phone"": ""744.585.7086x209"", ""address"": ""186 Alexandria Parks Apt. 945"", ""city"": ""North Amanda"", ""state"": ""VT"", ""zip"": ""54214""}"
187,8444560819,Danielhaven Family Practice,AZ,"{""phone"": ""+1-910-622-0317x31096"", ""address"": ""3910 Diana Village"", ""city"": ""Danielhaven"", ""state"": ""AZ"", ""zip"": ""10981""}"
188,4350354158,Owenton Care Center,NJ,"{""phone"": ""(586)350-9480x141"", ""address"": ""386 James Shoals"", ""city"": ""Owenton"", ""state"": ""NJ"", ""zip"": ""33106""}"
189,2382516091,New Kara Clinic,NY,"{""phone"": ""(919)757-6122x86852"", ""address"": ""556 Mckenzie Islands Apt. 983"", ""city"": ""New Kara"", ""state"": ""NY"", ""zip"": ""49661""}"
190,2077053002,Michaelmouth Family Practice,CA,"{""phone"": ""560.504.9082x404"", ""address"": ""48889 Clinton Mount Suite 224"", ""city"": ""Michaelmouth"", ""state"": ""CA"", ""zip"": ""48615""}"
191,4284274249,East Jonathan Health Center,CA,"{""phone"": ""619-269-3157x2791"", ""address"": ""05566 Molly Forks Apt. 604"", ""city"": ""East Jonathan"", ""state"": ""CA"", ""zip"": ""69232""}"
192,9959180252,West Amberberg Regional Hospital,MD,"{""phone"": ""883-420-6799x81364"", ""address"": ""1790 Baker Locks"", ""city"": ""West Amberberg"", ""state"": ""MD"", ""zip"": ""66275""}"
193,7948944021,Ayalaberg Hospital,WA,"{""phone"": ""001-327-683-7693x89833"", ""address"": ""9116 Diaz Field Suite 590"", ""city"": ""Ayalaberg"", ""state"": ""WA"", ""zip"": ""40454""}"
194,7188985441,West Christina Hospital,NY,"{""phone"": ""592.470.3352x110"", ""address"": ""51477 Martin Streets Apt. 388"", ""city"": ""West Christina"", ""state"": ""NY"", ""zip"": ""98851""}"
195,7348657288,Anaberg Care Center,VA,"{""phone"": ""001-606-298-0420x439"", ""address"": ""016 Alvarado Shoals Suite 104"", ""city"": ""Anaberg"", ""state"": ""VA"", ""zip"": ""85620""}"
196,6767997710,Hallfurt Hospital,TN,"{""phone"": ""515.679.8123x87800"", ""address"": ""6205 Kelly Hollow Apt. 840"", ""city"": ""Hallfurt"", ""state"": ""TN"", ""zip"": ""82524""}"
197,1096548804,Natashatown Family Practice,MI,"{""phone"": ""+1-543-825-6216"", ""address"": ""264 Cole Curve"", ""city"": ""Natashatown"", ""state"": ""MI"", ""zip"": ""27601""}"
198,5725794726,New Amber Clinic,SC,"{""phone"": ""724.382.6292"", ""address"": ""52056 Turner Summit"", ""city"": ""New Amber"", ""state"": ""SC"", ""zip"": ""83973""}"
199,2473761738,Edwinborough Family Practice,AZ,"{""phone"": ""522-509-9499"", ""address"": ""051 Anderson Vista"", ""city"": ""Edwinborough"", ""state"": ""AZ"", ""zip"": ""79761""}"
200,8526738614,Josephstad Clinic,CA,"{""phone"": ""(867)272-2330"", ""address"": ""3331 Sara Mill Suite 573"", ""city"": ""Josephstad"", ""state"": ""CA"", ""zip"": ""56541""}"
